target_flag,gender,education,home_value,age,buy_online,mosaic_group,marital,poc,occupation,mortgage,home_owner,region,new_car,home_income
N,M,4. Grad,235080,6_<=65,Y,F,,Y,Retired,1Low,Owner,South,3,E
Y,M,2. Some College,86698,4_<=45,Y,F,Married,Y,Blue Collar,1Low,Owner,South,8,E
N,U,0. <HS,201301,1_Unk,N,G,Single,Y,Blue Collar,1Low,Renter,South,9,C
Y,M,1. HS,60429,3_<=35,N,I,,Y,Blue Collar,1Low,Owner,Midwest,5,C
N,M,1. HS,0,1_Unk,Y,G,Single,U,Sales/Service,1Low,,South,9,F
Y,M,2. Some College,361335,5_<=55,N,A,Single,Y,Professional,1Low,Renter,West,1,H
N,M,2. Some College,209790,2_<=25,Y,B,Married,U,Blue Collar,1Low,Owner,Midwest,2,G
N,F,3. Bach,61748,5_<=55,N,J,Married,N,Professional,1Low,Owner,South,3,E
N,M,1. HS,135334,7_>65,Y,D,Married,N,Retired,1Low,Owner,Midwest,4,D
N,F,0. <HS,271846,3_<=35,N,E,,Y,Blue Collar,2Med,Owner,West,4,E
Y,F,3. Bach,530176,3_<=35,Y,E,Single,Y,Sales/Service,1Low,Renter,Northeast,1,H
Y,M,2. Some College,202382,5_<=55,Y,B,,N,Blue Collar,1Low,Owner,Northeast,1,E
N,F,2. Some College,109109,1_Unk,N,I,,U,Sales/Service,1Low,Renter,West,3,E
Y,F,3. Bach,0,3_<=35,Y,G,Single,Y,Sales/Service,1Low,Renter,South,5,C
N,F,3. Bach,564968,2_<=25,Y,A,Single,N,Professional,1Low,,West,1,H
N,M,1. HS,495950,5_<=55,Y,C,Married,Y,Sales/Service,1Low,Owner,South,5,F
Y,M,4. Grad,111085,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,West,1,K
N,U,3. Bach,1207414,1_Unk,N,G,Single,U,Professional,1Low,Renter,West,8,C
N,F,1. HS,347437,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Northeast,3,H
Y,M,3. Bach,125023,5_<=55,N,F,Single,Y,Blue Collar,1Low,Owner,Northeast,2,E
N,F,1. HS,227973,6_<=65,Y,E,,U,Sales/Service,1Low,Owner,South,5,E
N,F,2. Some College,228686,4_<=45,Y,C,,N,Professional,2Med,Owner,South,5,G
Y,F,4. Grad,132224,6_<=65,N,I,Married,N,Professional,1Low,Owner,South,1,B
Y,F,0. <HS,426906,5_<=55,Y,B,Married,Y,Professional,3High,Owner,South,1,I
N,M,1. HS,490696,6_<=65,N,A,Married,U,Sales/Service,1Low,,Northeast,2,F
N,F,1. HS,0,3_<=35,Y,G,Single,Y,Sales/Service,1Low,Renter,South,9,B
Y,M,2. Some College,115213,5_<=55,Y,J,Married,N,Blue Collar,1Low,Owner,Northeast,3,E
Y,M,3. Bach,1242055,4_<=45,Y,E,Married,Y,Sales/Service,1Low,Owner,Rest,1,F
Y,M,4. Grad,598987,5_<=55,N,C,Married,Y,Professional,2Med,Owner,South,1,L
N,M,4. Grad,0,1_Unk,N,G,Single,Y,Sales/Service,1Low,Renter,Midwest,5,C
Y,M,4. Grad,533010,5_<=55,Y,B,Married,N,Professional,1Low,Owner,West,1,J
Y,F,3. Bach,370251,5_<=55,Y,B,Married,N,Professional,2Med,Owner,Northeast,1,K
Y,M,2. Some College,136577,1_Unk,N,G,Single,U,Sales/Service,1Low,Renter,South,7,E
N,F,2. Some College,0,1_Unk,N,A,,Y,Blue Collar,1Low,,West,9,F
Y,F,1. HS,254144,6_<=65,N,G,,Y,Sales/Service,1Low,Renter,South,6,C
N,F,2. Some College,0,2_<=25,Y,F,,Y,Blue Collar,1Low,Owner,West,6,E
Y,F,2. Some College,498838,2_<=25,Y,E,,Y,Professional,1Low,Owner,Northeast,2,G
N,U,1. HS,269284,1_Unk,Y,F,,Y,Professional,3High,Owner,Northeast,3,F
N,F,2. Some College,1060493,6_<=65,Y,C,Married,N,Professional,1Low,Owner,West,1,F
N,M,4. Grad,317028,5_<=55,Y,C,,Y,Blue Collar,3High,Owner,South,1,F
Y,M,1. HS,0,4_<=45,N,C,Married,Y,Blue Collar,1Low,Renter,Midwest,8,F
Y,F,2. Some College,100301,6_<=65,Y,J,Married,Y,Professional,1Low,Owner,Midwest,1,E
N,M,1. HS,223406,1_Unk,N,B,,N,Sales/Service,1Low,Owner,Northeast,2,F
Y,F,1. HS,223668,7_>65,Y,C,Married,Y,Professional,1Low,Owner,Midwest,2,F
Y,M,3. Bach,289710,4_<=45,Y,B,Married,U,Professional,1Low,Owner,South,2,G
N,F,2. Some College,146450,2_<=25,Y,J,,N,Sales/Service,1Low,Owner,Northeast,3,F
N,F,1. HS,0,5_<=55,N,G,Married,Y,Blue Collar,1Low,Renter,Midwest,9,E
N,F,2. Some College,722724,5_<=55,N,B,,N,Professional,1Low,,West,1,K
Y,M,3. Bach,603009,5_<=55,Y,C,Married,N,Professional,3High,Owner,Northeast,1,I
N,M,3. Bach,203339,4_<=45,Y,B,Married,N,Professional,1Low,,South,2,A
Y,F,4. Grad,43600,5_<=55,Y,E,,Y,Professional,1Low,Owner,West,2,B
N,F,4. Grad,175613,1_Unk,Y,F,,U,Professional,1Low,Renter,Midwest,7,G
N,M,0. <HS,0,4_<=45,N,G,Married,Y,Blue Collar,1Low,Renter,South,7,C
Y,M,3. Bach,927590,6_<=65,Y,B,Married,N,Retired,3High,Owner,West,1,I
N,F,0. <HS,138371,7_>65,Y,I,Married,N,Retired,1Low,Owner,South,8,E
Y,F,0. <HS,201464,5_<=55,Y,B,Married,N,Sales/Service,2Med,Owner,Northeast,3,F
N,F,1. HS,149722,3_<=35,Y,F,Single,Y,Professional,1Low,Renter,South,1,C
N,F,1. HS,0,6_<=65,N,G,,N,Sales/Service,1Low,Renter,Midwest,7,G
Y,F,2. Some College,0,3_<=35,Y,E,Married,Y,Professional,1Low,Renter,West,7,E
Y,M,4. Grad,336319,4_<=45,Y,A,Married,N,Professional,1Low,Renter,South,7,E
N,F,2. Some College,176825,2_<=25,N,I,,U,Blue Collar,2Med,Owner,South,5,B
Y,F,3. Bach,0,5_<=55,Y,C,Married,Y,Professional,1Low,Renter,South,2,H
Y,M,2. Some College,182575,7_>65,Y,D,Married,N,Retired,1Low,Owner,West,4,E
N,F,1. HS,284980,6_<=65,N,D,Married,N,Retired,1Low,Owner,South,1,G
N,M,2. Some College,1070467,7_>65,Y,B,Married,N,Others,2Med,Owner,Rest,2,F
N,M,2. Some College,345390,4_<=45,N,C,Married,N,Sales/Service,2Med,Owner,South,1,H
Y,M,2. Some College,149084,5_<=55,Y,I,,N,Blue Collar,1Low,Owner,South,1,I
N,F,2. Some College,125077,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Owner,Midwest,1,F
Y,M,3. Bach,169614,3_<=35,Y,C,,Y,Professional,1Low,Owner,South,1,E
N,U,0. <HS,0,1_Unk,N,F,Single,U,Sales/Service,1Low,,South,8,A
Y,F,2. Some College,556172,5_<=55,Y,B,Married,N,Professional,2Med,Owner,Northeast,1,K
Y,M,1. HS,447956,7_>65,Y,B,,Y,Retired,1Low,Owner,Northeast,1,I
Y,M,2. Some College,231653,3_<=35,N,F,,N,Sales/Service,1Low,Renter,Northeast,2,F
Y,M,3. Bach,220136,3_<=35,Y,C,Married,Y,Sales/Service,2Med,Owner,South,2,G
Y,F,2. Some College,269741,5_<=55,N,E,,Y,Professional,2Med,Owner,South,7,G
Y,M,4. Grad,938871,2_<=25,Y,C,,Y,Professional,3High,Owner,South,2,L
Y,M,3. Bach,413458,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,South,2,F
Y,F,4. Grad,186390,6_<=65,Y,E,Single,U,Professional,1Low,Renter,Midwest,1,E
Y,M,1. HS,144207,5_<=55,N,F,Married,N,Sales/Service,1Low,,Northeast,3,I
N,F,2. Some College,164808,5_<=55,N,G,Single,U,Sales/Service,2Med,Owner,Northeast,8,B
N,F,3. Bach,109621,5_<=55,N,E,Married,Y,Professional,1Low,Owner,Midwest,5,D
N,M,2. Some College,646468,2_<=25,N,E,,U,Sales/Service,1Low,Owner,West,2,D
Y,F,3. Bach,147913,4_<=45,Y,E,Married,U,Professional,1Low,Owner,South,5,E
Y,F,4. Grad,544062,5_<=55,Y,C,Married,Y,Professional,3High,Owner,Midwest,1,L
Y,M,0. <HS,0,6_<=65,Y,J,Married,Y,Farm,1Low,Owner,South,8,C
Y,M,2. Some College,159040,3_<=35,N,C,Married,Y,Sales/Service,1Low,Owner,Midwest,2,D
N,F,0. <HS,153624,1_Unk,N,E,Married,N,Sales/Service,1Low,Owner,South,4,H
N,M,2. Some College,105751,5_<=55,Y,G,Married,U,Sales/Service,1Low,Renter,South,3,F
Y,M,1. HS,423124,5_<=55,Y,E,Married,N,Professional,2Med,Owner,West,1,H
Y,U,1. HS,0,1_Unk,N,G,Single,U,Sales/Service,1Low,Renter,South,9,B
Y,M,3. Bach,251969,3_<=35,Y,C,Married,Y,Blue Collar,3High,Owner,South,3,F
N,M,2. Some College,72659,4_<=45,N,G,,Y,Blue Collar,1Low,Owner,Midwest,6,E
Y,M,3. Bach,133808,5_<=55,Y,E,Married,U,Sales/Service,1Low,Owner,Rest,4,G
N,M,1. HS,48199,5_<=55,N,F,Married,U,Blue Collar,1Low,Owner,Midwest,4,F
N,M,1. HS,0,5_<=55,N,E,Married,Y,Blue Collar,1Low,,Midwest,4,D
Y,F,3. Bach,478466,5_<=55,Y,C,Married,Y,Professional,2Med,Owner,Northeast,3,F
N,M,2. Some College,184319,4_<=45,Y,J,,Y,Sales/Service,1Low,,West,3,D
Y,F,1. HS,0,6_<=65,Y,B,Married,N,Others,1Low,Owner,West,3,F
Y,F,3. Bach,127137,6_<=65,Y,J,Single,N,Professional,1Low,Owner,Midwest,2,F
N,M,3. Bach,250988,6_<=65,Y,E,Married,Y,Sales/Service,1Low,Owner,South,2,G
N,M,3. Bach,0,4_<=45,Y,U,,0,Professional,1Low,,South,0,U
N,F,2. Some College,59546,5_<=55,N,I,Married,U,Blue Collar,1Low,Owner,Midwest,3,C
Y,F,1. HS,108727,6_<=65,N,J,Married,U,Sales/Service,1Low,Owner,Midwest,1,E
Y,F,2. Some College,345900,4_<=45,Y,D,Single,N,Professional,1Low,Owner,South,1,H
N,M,2. Some College,0,1_Unk,N,C,Married,U,Blue Collar,1Low,Owner,Northeast,7,K
Y,M,1. HS,407827,4_<=45,Y,B,Married,N,Professional,1Low,Owner,South,1,H
Y,M,1. HS,98790,6_<=65,Y,G,,Y,Retired,1Low,Owner,Midwest,6,D
Y,F,2. Some College,0,6_<=65,N,B,Married,N,Professional,1Low,Owner,South,4,A
N,M,3. Bach,307870,3_<=35,Y,A,Married,U,Professional,3High,Owner,Midwest,2,F
Y,M,2. Some College,192537,5_<=55,Y,F,Married,U,Professional,1Low,Owner,South,3,G
Y,F,2. Some College,338772,2_<=25,Y,F,,Y,Blue Collar,2Med,Owner,West,2,E
N,M,1. HS,0,5_<=55,Y,G,Married,Y,Blue Collar,1Low,Renter,South,9,B
N,F,2. Some College,0,6_<=65,Y,H,,N,Professional,1Low,Owner,South,1,D
N,F,2. Some College,1000000,6_<=65,N,E,,Y,Others,1Low,Renter,West,6,L
Y,M,3. Bach,240345,3_<=35,Y,C,Married,U,Blue Collar,2Med,Owner,South,5,F
Y,F,2. Some College,5600,5_<=55,Y,G,Single,Y,Sales/Service,1Low,Renter,Midwest,6,E
N,F,0. <HS,0,1_Unk,N,G,,Y,Sales/Service,1Low,Renter,South,9,A
N,U,0. <HS,78283,1_Unk,Y,F,Married,Y,Blue Collar,1Low,,West,7,D
N,F,1. HS,69760,1_Unk,N,F,,Y,Sales/Service,1Low,,Midwest,3,G
Y,M,2. Some College,207100,5_<=55,Y,B,Married,N,Sales/Service,1Low,Owner,South,5,F
Y,F,2. Some College,391419,5_<=55,Y,B,Married,N,Sales/Service,1Low,Owner,Northeast,2,K
Y,M,3. Bach,548379,4_<=45,Y,C,Married,Y,Professional,3High,Owner,Northeast,1,I
N,M,3. Bach,237925,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,South,1,F
Y,M,4. Grad,1445340,5_<=55,Y,B,Married,U,Professional,1Low,Owner,Northeast,1,K
N,F,3. Bach,301930,3_<=35,Y,B,,N,Professional,2Med,Owner,Midwest,1,J
N,M,3. Bach,0,6_<=65,N,I,,N,Blue Collar,1Low,Owner,South,4,B
Y,M,4. Grad,565056,6_<=65,N,D,Married,N,Professional,3High,Owner,South,1,F
Y,F,1. HS,522764,1_Unk,Y,E,,U,Others,2Med,Owner,Northeast,2,F
Y,M,1. HS,277819,5_<=55,Y,E,Married,Y,Blue Collar,2Med,Owner,South,1,F
N,F,3. Bach,86046,6_<=65,N,J,,U,Sales/Service,1Low,Owner,South,5,A
Y,M,3. Bach,499808,4_<=45,Y,C,,Y,Blue Collar,2Med,Owner,Northeast,2,F
Y,M,4. Grad,0,1_Unk,N,F,Married,N,Sales/Service,1Low,Renter,West,6,E
N,F,1. HS,0,3_<=35,Y,G,,Y,Professional,1Low,Renter,West,8,E
N,F,3. Bach,0,1_Unk,N,G,Single,Y,Blue Collar,1Low,Renter,West,9,A
N,U,0. <HS,102231,1_Unk,Y,F,,N,Blue Collar,1Low,,Midwest,4,D
N,F,1. HS,153036,7_>65,Y,I,,N,Retired,1Low,Owner,Midwest,7,C
N,F,3. Bach,70553,6_<=65,Y,B,Married,Y,Professional,1Low,Owner,South,3,F
Y,F,,373771,1_Unk,Y,C,,Y,Others,3High,Owner,South,1,H
N,M,1. HS,64484,5_<=55,Y,E,Married,U,Blue Collar,1Low,Owner,Northeast,6,C
Y,M,4. Grad,346075,4_<=45,Y,C,Married,Y,Professional,3High,Owner,Northeast,2,H
N,F,4. Grad,179850,1_Unk,Y,E,,U,Sales/Service,1Low,Owner,South,1,F
N,M,1. HS,0,4_<=45,N,G,Single,U,Sales/Service,1Low,Renter,West,1,C
N,F,3. Bach,622710,3_<=35,Y,B,Married,N,Professional,1Low,Owner,South,1,L
Y,M,4. Grad,411584,5_<=55,Y,B,Married,Y,Professional,3High,Owner,Northeast,2,F
Y,F,3. Bach,109817,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,South,6,E
N,F,0. <HS,299968,1_Unk,N,F,Married,Y,Sales/Service,1Low,Owner,South,9,C
Y,M,3. Bach,449755,5_<=55,Y,C,Married,Y,Professional,2Med,Owner,South,1,J
N,M,2. Some College,0,2_<=25,N,C,,U,Sales/Service,1Low,Owner,West,6,E
Y,F,3. Bach,0,5_<=55,N,E,Married,U,Professional,1Low,Owner,West,4,F
N,F,2. Some College,0,7_>65,Y,C,,Y,Retired,1Low,Renter,Midwest,7,F
N,M,4. Grad,0,3_<=35,Y,G,Single,Y,Professional,1Low,Renter,Northeast,7,G
Y,U,3. Bach,225695,1_Unk,Y,F,,N,Sales/Service,1Low,Renter,West,8,B
N,F,2. Some College,142942,1_Unk,Y,E,Married,Y,Sales/Service,1Low,Renter,South,7,E
N,F,2. Some College,318280,3_<=35,Y,J,Married,Y,Professional,1Low,Owner,Midwest,6,E
Y,M,2. Some College,441940,5_<=55,N,E,Married,U,Professional,2Med,Owner,West,1,G
Y,F,4. Grad,643536,6_<=65,Y,B,,Y,Professional,1Low,Owner,Northeast,1,E
N,M,2. Some College,262995,1_Unk,Y,C,,Y,Professional,1Low,Owner,South,1,I
N,F,4. Grad,540422,5_<=55,Y,B,Married,Y,Professional,1Low,Owner,Midwest,1,H
N,M,3. Bach,229586,1_Unk,N,G,Single,N,Sales/Service,1Low,Renter,South,6,E
N,M,0. <HS,99408,1_Unk,N,G,Single,Y,Sales/Service,1Low,Owner,South,8,A
N,F,3. Bach,151074,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,South,2,E
Y,M,2. Some College,326182,4_<=45,Y,C,Married,Y,Professional,2Med,Owner,Midwest,1,I
N,F,2. Some College,127650,2_<=25,Y,I,,N,Sales/Service,1Low,Owner,Midwest,3,F
N,F,1. HS,56898,1_Unk,Y,J,,N,Blue Collar,1Low,Owner,Northeast,4,E
Y,F,2. Some College,261338,1_Unk,N,G,Single,U,Professional,1Low,,South,7,E
Y,F,3. Bach,341922,4_<=45,Y,C,,Y,Professional,2Med,Owner,South,2,I
Y,F,4. Grad,0,5_<=55,Y,E,Married,Y,Professional,1Low,Owner,Northeast,2,K
N,F,3. Bach,114450,4_<=45,N,G,,Y,Professional,1Low,,South,1,B
Y,M,4. Grad,0,3_<=35,Y,C,Married,Y,Blue Collar,1Low,Owner,West,5,F
Y,M,3. Bach,655526,5_<=55,Y,E,Married,Y,Professional,3High,Owner,Northeast,3,H
N,M,2. Some College,0,4_<=45,Y,H,,N,Blue Collar,1Low,Owner,West,4,A
N,M,0. <HS,125132,7_>65,N,I,,N,Professional,1Low,Owner,South,5,C
N,F,1. HS,75428,1_Unk,N,D,,N,Blue Collar,1Low,Owner,South,8,C
Y,F,4. Grad,1614202,4_<=45,Y,A,,N,Professional,1Low,,West,1,I
N,M,2. Some College,0,5_<=55,Y,F,Single,U,Sales/Service,1Low,Owner,Midwest,1,D
N,F,2. Some College,1500000,6_<=65,Y,B,Married,N,Professional,3High,Owner,West,1,J
N,F,3. Bach,50118,6_<=65,N,J,Married,N,Sales/Service,1Low,Owner,South,8,E
N,M,2. Some College,92214,2_<=25,N,J,,Y,Blue Collar,1Low,Owner,South,2,F
N,F,3. Bach,918270,5_<=55,Y,C,Married,N,Professional,3High,Owner,West,2,J
Y,M,2. Some College,224376,5_<=55,Y,B,Married,U,Professional,1Low,Owner,South,1,H
Y,M,2. Some College,146496,6_<=65,N,E,,Y,Blue Collar,1Low,Renter,Midwest,4,E
N,F,1. HS,252509,7_>65,Y,E,,N,Retired,1Low,Owner,South,3,E
N,F,1. HS,299695,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Northeast,2,G
N,M,1. HS,0,6_<=65,Y,J,,Y,Blue Collar,1Low,Owner,Midwest,3,E
N,M,4. Grad,0,3_<=35,N,E,Married,Y,Sales/Service,1Low,Renter,South,9,A
N,M,2. Some College,230807,3_<=35,N,C,Married,U,Professional,1Low,Owner,Midwest,8,E
N,F,1. HS,89477,7_>65,N,I,Married,N,Retired,1Low,Owner,South,7,A
Y,M,0. <HS,0,1_Unk,N,E,Single,Y,Sales/Service,1Low,Renter,Northeast,9,A
N,M,2. Some College,240257,5_<=55,Y,E,Married,U,Professional,1Low,Owner,South,2,D
Y,M,3. Bach,688897,5_<=55,Y,C,Married,Y,Professional,3High,Owner,South,1,L
Y,M,2. Some College,154256,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,Midwest,3,E
N,M,3. Bach,390525,5_<=55,Y,B,Married,N,Professional,1Low,Owner,South,1,J
Y,M,3. Bach,572359,3_<=35,N,E,Single,U,Professional,1Low,Renter,West,1,E
N,F,4. Grad,661630,6_<=65,Y,C,,U,Professional,2Med,Owner,South,1,J
Y,M,2. Some College,414145,6_<=65,Y,C,,Y,Sales/Service,3High,Owner,South,1,I
Y,M,0. <HS,807281,1_Unk,N,C,Married,Y,Professional,3High,Owner,West,5,A
Y,M,2. Some College,215384,3_<=35,Y,D,Married,N,Professional,1Low,Owner,Midwest,2,E
Y,F,4. Grad,579182,4_<=45,Y,B,,N,Professional,1Low,Owner,Northeast,1,H
Y,F,2. Some College,376562,6_<=65,Y,B,Married,N,Professional,1Low,Owner,South,1,D
Y,F,1. HS,266886,6_<=65,Y,I,Married,N,Sales/Service,1Low,Owner,West,8,E
N,M,4. Grad,237025,7_>65,Y,C,Married,Y,Retired,2Med,Owner,Midwest,1,J
Y,M,2. Some College,0,4_<=45,Y,A,Single,N,Professional,1Low,,South,1,F
Y,M,2. Some College,246078,5_<=55,N,E,Married,U,Others,3High,Owner,West,2,F
N,F,3. Bach,254079,7_>65,Y,E,,Y,Professional,1Low,Owner,South,4,G
N,M,3. Bach,0,1_Unk,N,G,Single,N,Professional,1Low,Renter,West,3,E
Y,M,3. Bach,277732,6_<=65,Y,B,Married,N,Sales/Service,3High,Owner,South,1,E
N,F,2. Some College,211111,3_<=35,Y,B,,N,Professional,1Low,Owner,South,4,F
N,M,2. Some College,0,1_Unk,Y,F,Married,N,Sales/Service,1Low,Owner,Midwest,3,D
N,F,3. Bach,241326,6_<=65,N,E,,Y,Professional,2Med,Owner,Midwest,1,E
N,M,2. Some College,1499447,3_<=35,Y,C,Married,Y,Professional,1Low,Owner,West,1,J
N,F,4. Grad,708587,5_<=55,Y,C,Married,Y,Sales/Service,1Low,Owner,Midwest,1,H
N,M,,0,5_<=55,N,A,,U,Sales/Service,1Low,Renter,Midwest,8,E
N,F,0. <HS,119377,1_Unk,N,G,Married,Y,Farm,1Low,Renter,South,9,D
N,M,4. Grad,1234839,1_Unk,Y,D,,N,Professional,1Low,Owner,West,1,G
Y,M,1. HS,251027,5_<=55,Y,B,Married,N,Professional,2Med,Owner,Midwest,4,G
Y,M,3. Bach,340996,7_>65,Y,B,Married,N,Retired,1Low,Owner,Midwest,1,E
Y,M,4. Grad,844750,6_<=65,Y,C,Married,Y,Professional,3High,Owner,South,1,K
Y,F,4. Grad,169386,6_<=65,Y,I,,N,Sales/Service,2Med,Owner,West,2,A
Y,M,3. Bach,380192,7_>65,Y,J,Married,N,Retired,1Low,Owner,South,1,A
Y,M,2. Some College,253098,7_>65,Y,I,Married,N,Retired,1Low,Owner,South,2,F
N,F,4. Grad,269448,7_>65,Y,D,Married,N,Professional,2Med,Owner,West,2,E
N,M,4. Grad,1165722,6_<=65,Y,B,Married,N,Professional,3High,Owner,South,1,C
N,F,2. Some College,401338,5_<=55,Y,B,Married,N,Blue Collar,1Low,Owner,Northeast,1,G
Y,F,3. Bach,259038,3_<=35,Y,C,Married,Y,Professional,1Low,Renter,South,2,G
N,M,0. <HS,90121,4_<=45,N,F,Single,U,Blue Collar,1Low,Owner,Midwest,2,D
Y,F,2. Some College,0,4_<=45,N,F,Married,Y,Blue Collar,1Low,,West,6,B
N,F,3. Bach,97446,3_<=35,Y,J,Married,N,Blue Collar,1Low,Owner,South,2,F
N,M,4. Grad,480199,5_<=55,Y,C,,Y,Professional,1Low,Owner,West,1,I
N,M,2. Some College,0,5_<=55,Y,H,,N,Professional,1Low,Owner,Northeast,7,D
Y,F,1. HS,391092,4_<=45,Y,B,Married,Y,Sales/Service,2Med,Owner,Northeast,3,G
Y,M,2. Some College,653934,4_<=45,N,C,,N,Others,3High,Owner,West,4,H
Y,F,2. Some College,299096,3_<=35,Y,B,,N,Others,2Med,Owner,South,2,J
Y,M,3. Bach,231080,3_<=35,Y,C,Married,Y,Professional,2Med,Owner,South,3,G
Y,F,1. HS,0,1_Unk,N,G,Single,U,Sales/Service,1Low,Renter,West,8,B
Y,F,2. Some College,345639,7_>65,Y,H,,N,Professional,1Low,Owner,South,1,B
Y,F,2. Some College,247255,4_<=45,Y,C,Single,Y,Sales/Service,2Med,Owner,West,2,F
Y,F,2. Some College,635415,6_<=65,N,B,Married,N,Professional,2Med,Owner,West,2,G
N,F,2. Some College,146060,3_<=35,N,F,Single,N,Professional,1Low,Owner,Midwest,9,E
N,F,2. Some College,189660,5_<=55,Y,J,,Y,Professional,1Low,Owner,South,4,A
Y,M,2. Some College,184973,4_<=45,Y,C,Married,Y,Blue Collar,2Med,Owner,South,2,G
N,F,2. Some College,310152,6_<=65,Y,E,,U,Sales/Service,1Low,Owner,West,4,B
N,M,1. HS,74235,7_>65,N,I,,Y,Blue Collar,1Low,Renter,South,9,D
Y,M,4. Grad,312873,4_<=45,Y,F,Single,Y,Professional,3High,Owner,West,2,E
Y,M,2. Some College,126654,4_<=45,N,G,Single,U,Blue Collar,1Low,Renter,South,1,D
N,M,3. Bach,65923,1_Unk,Y,H,,N,Blue Collar,1Low,Owner,South,3,A
N,M,1. HS,116695,5_<=55,N,J,Married,Y,Blue Collar,1Low,Owner,South,4,C
N,F,2. Some College,156960,6_<=65,N,B,,Y,Professional,2Med,Owner,Midwest,5,F
Y,M,3. Bach,313920,4_<=45,Y,C,Married,Y,Professional,2Med,Owner,South,1,B
Y,M,2. Some College,479491,5_<=55,Y,C,Married,Y,Sales/Service,3High,Owner,South,1,K
N,F,3. Bach,89271,1_Unk,Y,I,,N,Professional,2Med,Owner,South,5,E
N,F,3. Bach,518404,3_<=35,Y,B,,U,Others,2Med,Owner,West,1,K
N,M,2. Some College,341475,4_<=45,Y,B,,N,Professional,2Med,Owner,South,1,F
N,F,,0,6_<=65,N,E,,N,Sales/Service,1Low,,West,7,C
N,M,1. HS,0,5_<=55,Y,E,Single,U,Blue Collar,1Low,Renter,West,4,B
N,F,1. HS,0,5_<=55,Y,G,Single,Y,Professional,1Low,Renter,West,5,D
N,F,3. Bach,190444,5_<=55,Y,I,,N,Professional,1Low,Owner,Midwest,4,C
Y,M,4. Grad,571596,4_<=45,Y,C,Married,Y,Others,2Med,Owner,West,1,K
N,M,0. <HS,0,6_<=65,N,J,,N,Blue Collar,1Low,Owner,South,3,C
N,F,1. HS,0,1_Unk,Y,F,,N,Blue Collar,1Low,Owner,Northeast,7,E
Y,M,3. Bach,0,4_<=45,N,E,Married,N,Others,1Low,,Northeast,2,E
Y,M,3. Bach,330215,1_Unk,N,A,Married,Y,Sales/Service,1Low,,West,7,E
Y,M,3. Bach,245250,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,Northeast,1,I
Y,F,3. Bach,1594975,6_<=65,Y,B,Married,U,Professional,1Low,Owner,South,1,L
Y,U,1. HS,0,1_Unk,Y,G,Single,U,Sales/Service,1Low,Renter,West,8,D
N,F,3. Bach,1180284,2_<=25,Y,B,,U,Sales/Service,1Low,Owner,South,1,L
N,F,0. <HS,184178,3_<=35,Y,J,,U,Sales/Service,1Low,Owner,South,4,F
Y,M,1. HS,1479184,6_<=65,Y,B,Married,N,Retired,1Low,Owner,West,1,B
Y,F,4. Grad,168668,1_Unk,N,C,,U,Sales/Service,1Low,Owner,South,6,E
N,M,0. <HS,196200,3_<=35,Y,B,Married,N,Professional,1Low,Owner,Northeast,1,H
Y,M,3. Bach,0,3_<=35,Y,H,,N,Farm,1Low,,Northeast,4,E
N,F,3. Bach,158424,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Owner,South,2,F
N,M,1. HS,23624,1_Unk,Y,J,Married,Y,Others,1Low,Owner,South,1,D
Y,M,3. Bach,557753,4_<=45,Y,C,Married,Y,Others,2Med,Owner,West,1,J
Y,F,0. <HS,230208,3_<=35,Y,F,Single,Y,Sales/Service,1Low,,West,4,G
Y,M,3. Bach,517423,1_Unk,N,B,Married,U,Professional,1Low,Owner,South,3,K
N,F,2. Some College,105450,3_<=35,Y,F,,Y,Professional,1Low,Owner,South,3,D
N,M,1. HS,111278,7_>65,N,J,Single,N,Retired,1Low,Owner,Northeast,3,C
Y,M,1. HS,5146326,2_<=25,Y,B,,N,Professional,3High,Owner,Northeast,1,L
N,F,1. HS,155870,1_Unk,N,F,Married,Y,Sales/Service,1Low,Renter,West,3,D
Y,F,2. Some College,211896,3_<=35,N,E,Married,Y,Professional,2Med,Owner,West,2,E
N,M,0. <HS,267976,4_<=45,N,E,Married,Y,Blue Collar,1Low,Owner,West,2,D
Y,M,2. Some College,245795,4_<=45,N,E,Married,U,Others,1Low,Owner,Midwest,2,D
N,M,1. HS,133906,1_Unk,N,F,Single,Y,Blue Collar,1Low,Owner,South,9,C
N,F,1. HS,0,3_<=35,N,J,Married,Y,Blue Collar,1Low,Owner,South,4,E
N,F,2. Some College,115441,6_<=65,Y,I,Single,N,Professional,1Low,Owner,Midwest,3,E
N,M,3. Bach,0,3_<=35,Y,E,Married,U,Sales/Service,1Low,Owner,Midwest,8,E
N,F,0. <HS,0,3_<=35,N,E,Married,Y,Blue Collar,1Low,,South,9,B
