,,,2.040766000000,  18.20000,
,,,2.040768000000,  18.20000,
,,,2.040770000000,  18.20000,
,,,2.040772000000,  18.20000,
,,,2.040774000000,  18.00000,
,,,2.040776000000,  18.20000,
,,,2.040778000000,  18.00000,
,,,2.040780000000,  18.00000,
,,,2.040782000000,  18.00000,
,,,2.040784000000,  18.00000,
,,,2.040786000000,  18.00000,
,,,2.040788000000,  18.00000,
,,,2.040790000000,  18.00000,
,,,2.040792000000,  17.80000,
,,,2.040794000000,  17.80000,
,,,2.040796000000,  17.80000,
,,,2.040798000000,  17.80000,
,,,2.040800000000,  17.60000,
,,,2.040802000000,  17.80000,
,,,2.040804000000,  17.60000,
,,,2.040806000000,  17.80000,
,,,2.040808000000,  17.60000,
,,,2.040810000000,   0.00000,
,,,2.040812000000,   0.20000,
,,,2.040814000000,   0.00000,
,,,2.040816000000,   0.00000,
,,,2.040818000000,   0.00000,
,,,2.040820000000,   0.00000,
,,,2.040822000000,   0.00000,
,,,2.040824000000,   9.40000,
,,,2.040826000000,   9.60000,
,,,2.040828000000,  10.00000,
,,,2.040830000000,  10.00000,
,,,2.040832000000,  10.20000,
,,,2.040834000000,  10.20000,
,,,2.040836000000,  10.20000,
,,,2.040838000000,  10.20000,
,,,2.040840000000,  10.20000,
,,,2.040842000000,  10.20000,
,,,2.040844000000,  10.00000,
,,,2.040846000000,  10.00000,
,,,2.040848000000,  10.00000,
,,,2.040850000000,  10.00000,
,,,2.040852000000,   9.80000,
,,,2.040854000000,   9.80000,
,,,2.040856000000,   9.80000,
,,,2.040858000000,   9.60000,
,,,2.040860000000,   9.60000,
,,,2.040862000000,   9.60000,
,,,2.040864000000,   9.40000,
,,,2.040866000000,   9.40000,
,,,2.040868000000,   9.40000,
,,,2.040870000000,   9.20000,
,,,2.040872000000,   9.40000,
,,,2.040874000000,   9.40000,
,,,2.040876000000,   9.20000,
,,,2.040878000000,   9.40000,
,,,2.040880000000,   9.20000,
,,,2.040882000000,   9.20000,
,,,2.040884000000,   9.20000,
,,,2.040886000000,   9.20000,
,,,2.040888000000,   9.20000,
,,,2.040890000000,   9.20000,
,,,2.040892000000,   9.20000,
,,,2.040894000000,   9.20000,
,,,2.040896000000,   9.20000,
,,,2.040898000000,   9.20000,
,,,2.040900000000,   9.20000,
,,,2.040902000000,   9.20000,
,,,2.040904000000,   9.20000,
,,,2.040906000000,   9.20000,
,,,2.040908000000,   9.20000,
,,,2.040910000000,   9.20000,
,,,2.040912000000,   9.20000,
,,,2.040914000000,   9.20000,
,,,2.040916000000,   9.20000,
,,,2.040918000000,   9.20000,
,,,2.040920000000,   9.20000,
,,,2.040922000000,   9.20000,
,,,2.040924000000,   9.40000,
,,,2.040926000000,   9.20000,
,,,2.040928000000,   9.40000,
,,,2.040930000000,   9.40000,
,,,2.040932000000,   9.40000,
,,,2.040934000000,   9.20000,
,,,2.040936000000,   9.40000,
,,,2.040938000000,   9.40000,
,,,2.040940000000,   9.20000,
,,,2.040942000000,   9.20000,
,,,2.040944000000,   9.40000,
,,,2.040946000000,   9.20000,
,,,2.040948000000,   9.20000,
,,,2.040950000000,   9.20000,
,,,2.040952000000,   9.20000,
,,,2.040954000000,   9.20000,
,,,2.040956000000,   9.20000,
,,,2.040958000000,   9.20000,
,,,2.040960000000,   9.20000,
,,,2.040962000000,   9.20000,
,,,2.040964000000,   9.20000,
,,,2.040966000000,   9.20000,
,,,2.040968000000,   9.00000,
,,,2.040970000000,   9.00000,
,,,2.040972000000,   9.00000,
,,,2.040974000000,   9.00000,
,,,2.040976000000,   9.00000,
,,,2.040978000000,   8.80000,
,,,2.040980000000,   8.80000,
,,,2.040982000000,   8.80000,
,,,2.040984000000,   8.60000,
,,,2.040986000000,   8.60000,
,,,2.040988000000,   8.60000,
,,,2.040990000000,   8.60000,
,,,2.040992000000,   8.40000,
,,,2.040994000000,   8.20000,
,,,2.040996000000,   8.20000,
,,,2.040998000000,   8.20000,
,,,2.041000000000,   8.00000,
,,,2.041002000000,   8.00000,
,,,2.041004000000,   8.00000,
,,,2.041006000000,   7.80000,
,,,2.041008000000,   7.60000,
,,,2.041010000000,   7.60000,
,,,2.041012000000,   7.40000,
,,,2.041014000000,   7.40000,
,,,2.041016000000,   7.20000,
,,,2.041018000000,   7.20000,
,,,2.041020000000,   7.20000,
,,,2.041022000000,   7.00000,
,,,2.041024000000,   7.00000,
,,,2.041026000000,   6.80000,
,,,2.041028000000,   6.60000,
,,,2.041030000000,   6.60000,
,,,2.041032000000,   6.40000,
,,,2.041034000000,   6.20000,
,,,2.041036000000,   6.20000,
,,,2.041038000000,   6.00000,
,,,2.041040000000,   5.80000,
,,,2.041042000000,   5.60000,
,,,2.041044000000,   5.60000,
,,,2.041046000000,   5.40000,
,,,2.041048000000,   5.20000,
,,,2.041050000000,   5.00000,
,,,2.041052000000,   5.00000,
,,,2.041054000000,   4.60000,
,,,2.041056000000,   4.60000,
,,,2.041058000000,   4.40000,
,,,2.041060000000,   4.20000,
,,,2.041062000000,   4.00000,
,,,2.041064000000,   3.60000,
,,,2.041066000000,   3.40000,
,,,2.041068000000,   3.20000,
,,,2.041070000000,   3.00000,
,,,2.041072000000,   2.80000,
,,,2.041074000000,   2.60000,
,,,2.041076000000,   2.40000,
,,,2.041078000000,   2.00000,
,,,2.041080000000,   2.00000,
,,,2.041082000000,   1.60000,
,,,2.041084000000,   1.40000,
,,,2.041086000000,   1.00000,
,,,2.041088000000,   0.80000,
,,,2.041090000000,   0.60000,
,,,2.041092000000,   0.40000,
,,,2.041094000000,   0.20000,
,,,2.041096000000,   0.20000,
,,,2.041098000000,   0.00000,
,,,2.041100000000,   0.00000,
,,,2.041102000000,   0.00000,
,,,2.041104000000,   0.00000,
,,,2.041106000000,   0.20000,
,,,2.041108000000,   0.20000,
,,,2.041110000000,   0.20000,
,,,2.041112000000,   0.20000,
,,,2.041114000000,   0.20000,
,,,2.041116000000,   0.20000,
,,,2.041118000000,   0.20000,
,,,2.041120000000,   0.20000,
,,,2.041122000000,   0.20000,
,,,2.041124000000,   0.80000,
,,,2.041126000000,   0.60000,
,,,2.041128000000,   0.60000,
,,,2.041130000000,   0.60000,
,,,2.041132000000,   0.60000,
,,,2.041134000000,   0.40000,
,,,2.041136000000,   0.40000,
,,,2.041138000000,   0.40000,
,,,2.041140000000,   0.40000,
,,,2.041142000000,   0.40000,
,,,2.041144000000,   0.20000,
,,,2.041146000000,   0.20000,
,,,2.041148000000,   0.20000,
,,,2.041150000000,   0.20000,
,,,2.041152000000,   0.00000,
,,,2.041154000000,   0.20000,
,,,2.041156000000,   0.20000,
,,,2.041158000000,   0.00000,
,,,2.041160000000,   0.00000,
,,,2.041162000000,   0.00000,
,,,2.041164000000,   0.00000,
,,,2.041166000000,   0.00000,
,,,2.041168000000,   0.00000,
,,,2.041170000000,   0.00000,
,,,2.041172000000,   0.00000,
,,,2.041174000000,   0.00000,
,,,2.041176000000,   0.00000,
,,,2.041178000000,   0.00000,
,,,2.041180000000,   0.00000,
,,,2.041182000000,   0.00000,
,,,2.041184000000,  -0.20000,
,,,2.041186000000,   0.00000,
,,,2.041188000000,   0.00000,
,,,2.041190000000,   0.00000,
,,,2.041192000000,   0.00000,
,,,2.041194000000,   0.00000,
,,,2.041196000000,   0.00000,
,,,2.041198000000,   0.00000,
,,,2.041200000000,   0.00000,
,,,2.041202000000,   0.00000,
,,,2.041204000000,   0.00000,
,,,2.041206000000,   0.00000,
,,,2.041208000000,   0.00000,
,,,2.041210000000,   0.20000,
,,,2.041212000000,   0.00000,
,,,2.041214000000,   0.00000,
,,,2.041216000000,   0.00000,
,,,2.041218000000,   0.00000,
,,,2.041220000000,   0.20000,
,,,2.041222000000,   0.20000,
,,,2.041224000000,   0.00000,
,,,2.041226000000,   0.20000,
,,,2.041228000000,   0.00000,
,,,2.041230000000,   0.00000,
,,,2.041232000000,   0.20000,
,,,2.041234000000,   0.20000,
,,,2.041236000000,   0.00000,
,,,2.041238000000,   0.20000,
,,,2.041240000000,   0.20000,
,,,2.041242000000,   0.20000,
,,,2.041244000000,   0.20000,
,,,2.041246000000,   0.20000,
,,,2.041248000000,   0.20000,
,,,2.041250000000,   0.20000,
,,,2.041252000000,   0.00000,
,,,2.041254000000,   0.20000,
,,,2.041256000000,   0.20000,
,,,2.041258000000,   0.20000,
,,,2.041260000000,   0.20000,
,,,2.041262000000,   0.00000,
,,,2.041264000000,   0.00000,
,,,2.041266000000,   0.00000,
,,,2.041268000000,   0.00000,
,,,2.041270000000,   0.20000,
,,,2.041272000000,   0.00000,
,,,2.041274000000,   0.20000,
,,,2.041276000000,   0.00000,
,,,2.041278000000,   0.20000,
,,,2.041280000000,   0.20000,
,,,2.041282000000,   0.00000,
,,,2.041284000000,   0.20000,
,,,2.041286000000,   0.00000,
,,,2.041288000000,   0.20000,
,,,2.041290000000,   0.00000,
,,,2.041292000000,   0.00000,
,,,2.041294000000,   0.20000,
,,,2.041296000000,   0.00000,
,,,2.041298000000,   0.00000,
,,,2.041300000000,   0.20000,
,,,2.041302000000,   0.00000,
,,,2.041304000000,   0.00000,
,,,2.041306000000,   0.20000,
,,,2.041308000000,   0.20000,
,,,2.041310000000,   0.20000,
,,,2.041312000000,   0.00000,
,,,2.041314000000,   0.20000,
,,,2.041316000000,   0.20000,
,,,2.041318000000,   0.20000,
,,,2.041320000000,   0.20000,
,,,2.041322000000,   0.20000,
,,,2.041324000000,   0.20000,
,,,2.041326000000,   0.20000,
,,,2.041328000000,   0.20000,
,,,2.041330000000,   0.20000,
,,,2.041332000000,   0.20000,
,,,2.041334000000,   0.20000,
,,,2.041336000000,   0.00000,
,,,2.041338000000,   0.20000,
,,,2.041340000000,   0.20000,
,,,2.041342000000,   0.20000,
,,,2.041344000000,   0.20000,
,,,2.041346000000,   0.20000,
,,,2.041348000000,   0.20000,
,,,2.041350000000,   0.20000,
,,,2.041352000000,   0.20000,
,,,2.041354000000,   0.40000,
,,,2.041356000000,   0.20000,
,,,2.041358000000,   0.20000,
,,,2.041360000000,   0.40000,
,,,2.041362000000,   0.20000,
,,,2.041364000000,   0.40000,
,,,2.041366000000,   0.40000,
,,,2.041368000000,   0.40000,
,,,2.041370000000,   0.40000,
,,,2.041372000000,   0.40000,
,,,2.041374000000,   0.40000,
,,,2.041376000000,   0.40000,
,,,2.041378000000,   0.40000,
,,,2.041380000000,   0.40000,
,,,2.041382000000,   0.40000,
,,,2.041384000000,   0.60000,
,,,2.041386000000,   0.60000,
,,,2.041388000000,   0.60000,
,,,2.041390000000,   0.60000,
,,,2.041392000000,   0.60000,
,,,2.041394000000,   0.60000,
,,,2.041396000000,   0.60000,
,,,2.041398000000,   0.80000,
,,,2.041400000000,   0.80000,
,,,2.041402000000,   0.80000,
,,,2.041404000000,   0.80000,
,,,2.041406000000,   0.80000,
,,,2.041408000000,   1.00000,
,,,2.041410000000,   0.80000,
,,,2.041412000000,   0.80000,
,,,2.041414000000,   0.80000,
,,,2.041416000000,   1.00000,
,,,2.041418000000,   1.00000,
,,,2.041420000000,   1.00000,
,,,2.041422000000,   1.00000,
,,,2.041424000000,   1.00000,
,,,2.041426000000,   1.00000,
,,,2.041428000000,   1.00000,
,,,2.041430000000,   1.00000,
,,,2.041432000000,   1.00000,
,,,2.041434000000,   1.00000,
,,,2.041436000000,   1.40000,
,,,2.041438000000,   0.60000,
,,,2.041440000000,   0.60000,
,,,2.041442000000,   0.40000,
,,,2.041444000000,   0.40000,
,,,2.041446000000,   0.40000,
,,,2.041448000000,   0.40000,
,,,2.041450000000,   0.20000,
,,,2.041452000000,   0.20000,
,,,2.041454000000,   0.20000,
,,,2.041456000000,   0.20000,
,,,2.041458000000,   0.00000,
,,,2.041460000000,   0.00000,
,,,2.041462000000,   0.00000,
,,,2.041464000000,   0.00000,
,,,2.041466000000,   0.00000,
,,,2.041468000000,   0.00000,
,,,2.041470000000,  -0.20000,
,,,2.041472000000,  -0.20000,
,,,2.041474000000,   0.00000,
,,,2.041476000000,  -0.20000,
,,,2.041478000000,  -0.20000,
,,,2.041480000000,  -0.20000,
,,,2.041482000000,  -0.20000,
,,,2.041484000000,  -0.20000,
,,,2.041486000000,  -0.20000,
,,,2.041488000000,  -0.20000,
,,,2.041490000000,  -0.20000,
,,,2.041492000000,  -0.20000,
,,,2.041494000000,  -0.20000,
,,,2.041496000000,  -0.20000,
,,,2.041498000000,   0.00000,
,,,2.041500000000,  -0.20000,
,,,2.041502000000,   0.00000,
,,,2.041504000000,   0.00000,
,,,2.041506000000,   0.00000,
,,,2.041508000000,  -0.20000,
,,,2.041510000000,  -0.20000,
,,,2.041512000000,  -0.20000,
,,,2.041514000000,   0.00000,
,,,2.041516000000,   0.00000,
,,,2.041518000000,   0.00000,
,,,2.041520000000,   0.00000,
,,,2.041522000000,   0.00000,
,,,2.041524000000,   0.00000,
,,,2.041526000000,   0.00000,
,,,2.041528000000,   0.00000,
,,,2.041530000000,   0.00000,
,,,2.041532000000,   0.00000,
,,,2.041534000000,   0.20000,
,,,2.041536000000,   0.20000,
,,,2.041538000000,   0.20000,
,,,2.041540000000,   0.20000,
,,,2.041542000000,   0.20000,
,,,2.041544000000,   0.20000,
,,,2.041546000000,   0.20000,
,,,2.041548000000,   0.20000,
,,,2.041550000000,   0.20000,
,,,2.041552000000,   0.00000,
,,,2.041554000000,   0.20000,
,,,2.041556000000,   0.20000,
,,,2.041558000000,   0.20000,
,,,2.041560000000,   0.20000,
,,,2.041562000000,   0.20000,
,,,2.041564000000,   0.20000,
,,,2.041566000000,   0.20000,
,,,2.041568000000,   0.20000,
,,,2.041570000000,   0.20000,
,,,2.041572000000,   0.20000,
,,,2.041574000000,   0.20000,
,,,2.041576000000,   0.20000,
,,,2.041578000000,   0.20000,
,,,2.041580000000,   0.20000,
,,,2.041582000000,   0.20000,
,,,2.041584000000,   0.20000,
,,,2.041586000000,   0.20000,
,,,2.041588000000,   0.20000,
,,,2.041590000000,   0.20000,
,,,2.041592000000,   0.20000,
,,,2.041594000000,   0.20000,
,,,2.041596000000,   0.20000,
,,,2.041598000000,   0.00000,
,,,2.041600000000,   0.20000,
,,,2.041602000000,   0.20000,
,,,2.041604000000,   0.20000,
,,,2.041606000000,   0.20000,
,,,2.041608000000,   0.20000,
,,,2.041610000000,   0.20000,
,,,2.041612000000,   0.00000,
,,,2.041614000000,   0.20000,
,,,2.041616000000,   0.20000,
,,,2.041618000000,   0.20000,
,,,2.041620000000,   0.00000,
,,,2.041622000000,   0.00000,
,,,2.041624000000,   0.20000,
,,,2.041626000000,   0.00000,
,,,2.041628000000,   0.20000,
,,,2.041630000000,   0.20000,
,,,2.041632000000,   0.00000,
,,,2.041634000000,   0.20000,
,,,2.041636000000,   0.00000,
,,,2.041638000000,   0.20000,
,,,2.041640000000,   0.20000,
,,,2.041642000000,   0.00000,
,,,2.041644000000,   0.20000,
,,,2.041646000000,   0.20000,
,,,2.041648000000,   0.20000,
,,,2.041650000000,   0.20000,
,,,2.041652000000,   0.20000,
,,,2.041654000000,   0.20000,
,,,2.041656000000,   0.20000,
,,,2.041658000000,   0.20000,
,,,2.041660000000,   0.20000,
,,,2.041662000000,   0.20000,
,,,2.041664000000,   0.20000,
,,,2.041666000000,   0.20000,
,,,2.041668000000,   0.20000,
,,,2.041670000000,   0.20000,
,,,2.041672000000,   0.40000,
,,,2.041674000000,   0.40000,
,,,2.041676000000,   0.40000,
,,,2.041678000000,   0.40000,
,,,2.041680000000,   0.40000,
,,,2.041682000000,   0.40000,
,,,2.041684000000,   0.60000,
,,,2.041686000000,   0.40000,
,,,2.041688000000,   0.40000,
,,,2.041690000000,   0.60000,
,,,2.041692000000,   0.60000,
,,,2.041694000000,   0.60000,
,,,2.041696000000,   0.60000,
,,,2.041698000000,   0.60000,
,,,2.041700000000,   0.60000,
,,,2.041702000000,   0.60000,
,,,2.041704000000,   0.80000,
,,,2.041706000000,   0.60000,
,,,2.041708000000,   0.80000,
,,,2.041710000000,   0.80000,
,,,2.041712000000,   0.80000,
,,,2.041714000000,   0.80000,
,,,2.041716000000,   0.80000,
,,,2.041718000000,  18.40000,
,,,2.041720000000,  18.40000,
,,,2.041722000000,  18.60000,
,,,2.041724000000,  18.60000,
,,,2.041726000000,  18.60000,
,,,2.041728000000,  18.60000,
,,,2.041730000000,  11.60000,
,,,2.041732000000,   9.00000,
,,,2.041734000000,   8.40000,
,,,2.041736000000,   8.20000,
,,,2.041738000000,   8.20000,
,,,2.041740000000,   8.00000,
,,,2.041742000000,   8.20000,
,,,2.041744000000,   8.20000,
,,,2.041746000000,   8.00000,
,,,2.041748000000,   8.20000,
,,,2.041750000000,   8.20000,
,,,2.041752000000,   8.20000,
,,,2.041754000000,   8.40000,
,,,2.041756000000,   8.40000,
,,,2.041758000000,   8.60000,
,,,2.041760000000,   8.60000,
,,,2.041762000000,   8.60000,
,,,2.041764000000,   8.60000,
,,,2.041766000000,   8.60000,
,,,2.041768000000,   8.80000,
,,,2.041770000000,   9.00000,
,,,2.041772000000,   9.00000,
,,,2.041774000000,   9.00000,
,,,2.041776000000,   9.00000,
,,,2.041778000000,   9.00000,
,,,2.041780000000,   9.00000,
,,,2.041782000000,   9.20000,
,,,2.041784000000,   9.20000,
,,,2.041786000000,   9.20000,
,,,2.041788000000,   9.20000,
,,,2.041790000000,   9.40000,
,,,2.041792000000,   9.20000,
,,,2.041794000000,   9.20000,
,,,2.041796000000,   9.40000,
,,,2.041798000000,   9.20000,
,,,2.041800000000,   9.20000,
,,,2.041802000000,   9.20000,
,,,2.041804000000,   9.40000,
,,,2.041806000000,   9.20000,
,,,2.041808000000,   9.40000,
,,,2.041810000000,   9.20000,
,,,2.041812000000,   9.40000,
,,,2.041814000000,   9.20000,
,,,2.041816000000,   9.20000,
,,,2.041818000000,   9.20000,
,,,2.041820000000,   9.20000,
,,,2.041822000000,   9.20000,
,,,2.041824000000,   9.40000,
,,,2.041826000000,   9.20000,
,,,2.041828000000,   9.20000,
,,,2.041830000000,   9.20000,
,,,2.041832000000,   9.40000,
,,,2.041834000000,   9.20000,
,,,2.041836000000,   9.20000,
,,,2.041838000000,   9.20000,
,,,2.041840000000,   9.20000,
,,,2.041842000000,   9.20000,
,,,2.041844000000,   9.20000,
,,,2.041846000000,   9.20000,
,,,2.041848000000,   9.20000,
,,,2.041850000000,   9.20000,
,,,2.041852000000,   9.20000,
,,,2.041854000000,   9.20000,
,,,2.041856000000,   9.20000,
,,,2.041858000000,   9.20000,
,,,2.041860000000,   9.20000,
,,,2.041862000000,   9.20000,
,,,2.041864000000,   9.20000,
,,,2.041866000000,   9.20000,
,,,2.041868000000,   9.20000,
,,,2.041870000000,   9.20000,
,,,2.041872000000,   9.40000,
,,,2.041874000000,   9.40000,
,,,2.041876000000,   9.40000,
,,,2.041878000000,   9.40000,
,,,2.041880000000,   9.40000,
,,,2.041882000000,   9.40000,
,,,2.041884000000,   9.40000,
,,,2.041886000000,   9.60000,
,,,2.041888000000,   9.60000,
,,,2.041890000000,   9.60000,
,,,2.041892000000,   9.60000,
,,,2.041894000000,   9.80000,
,,,2.041896000000,   9.80000,
,,,2.041898000000,  10.00000,
,,,2.041900000000,  10.20000,
,,,2.041902000000,  10.20000,
,,,2.041904000000,  10.00000,
,,,2.041906000000,  10.20000,
,,,2.041908000000,  10.40000,
,,,2.041910000000,  10.40000,
,,,2.041912000000,  10.60000,
,,,2.041914000000,  10.60000,
,,,2.041916000000,  10.80000,
,,,2.041918000000,  10.80000,
,,,2.041920000000,  11.00000,
,,,2.041922000000,  11.00000,
,,,2.041924000000,  11.20000,
,,,2.041926000000,  11.20000,
,,,2.041928000000,  11.20000,
,,,2.041930000000,  11.40000,
,,,2.041932000000,  11.40000,
,,,2.041934000000,  11.60000,
,,,2.041936000000,  11.80000,
,,,2.041938000000,  11.80000,
,,,2.041940000000,  12.00000,
,,,2.041942000000,  12.20000,
,,,2.041944000000,  12.20000,
,,,2.041946000000,  12.40000,
,,,2.041948000000,  12.60000,
,,,2.041950000000,  12.80000,
,,,2.041952000000,  12.80000,
,,,2.041954000000,  13.00000,
,,,2.041956000000,  13.20000,
,,,2.041958000000,  13.40000,
,,,2.041960000000,  13.60000,
,,,2.041962000000,  13.80000,
,,,2.041964000000,  14.00000,
,,,2.041966000000,  14.20000,
,,,2.041968000000,  14.40000,
,,,2.041970000000,  14.60000,
,,,2.041972000000,  14.80000,
,,,2.041974000000,  15.00000,
,,,2.041976000000,  15.20000,
,,,2.041978000000,  15.40000,
,,,2.041980000000,  15.60000,
,,,2.041982000000,  15.80000,
,,,2.041984000000,  16.00000,
,,,2.041986000000,  16.20000,
,,,2.041988000000,  16.40000,
,,,2.041990000000,  16.80000,
,,,2.041992000000,  17.20000,
,,,2.041994000000,  17.20000,
,,,2.041996000000,  17.40000,
,,,2.041998000000,  17.80000,
,,,2.042000000000,  18.00000,
,,,2.042002000000,  18.20000,
,,,2.042004000000,  18.20000,
,,,2.042006000000,  18.40000,
,,,2.042008000000,  18.40000,
,,,2.042010000000,  18.40000,
,,,2.042012000000,  18.40000,
,,,2.042014000000,  18.40000,
,,,2.042016000000,  18.40000,
,,,2.042018000000,  18.40000,
,,,2.042020000000,  18.40000,
,,,2.042022000000,  18.40000,
,,,2.042024000000,  18.40000,
,,,2.042026000000,  18.40000,
,,,2.042028000000,  18.20000,
,,,2.042030000000,  18.40000,
,,,2.042032000000,  18.40000,
,,,2.042034000000,  18.20000,
,,,2.042036000000,  18.40000,
,,,2.042038000000,  18.00000,
,,,2.042040000000,  17.80000,
,,,2.042042000000,  17.80000,
,,,2.042044000000,  17.80000,
,,,2.042046000000,  18.00000,
,,,2.042048000000,  18.00000,
,,,2.042050000000,  18.00000,
,,,2.042052000000,  18.20000,
,,,2.042054000000,  18.20000,
,,,2.042056000000,  18.20000,
,,,2.042058000000,  18.20000,
,,,2.042060000000,  18.40000,
,,,2.042062000000,  18.40000,
,,,2.042064000000,  18.40000,
,,,2.042066000000,  18.40000,
,,,2.042068000000,  18.40000,
,,,2.042070000000,  18.60000,
,,,2.042072000000,  18.40000,
,,,2.042074000000,  18.40000,
,,,2.042076000000,  18.60000,
,,,2.042078000000,  18.60000,
,,,2.042080000000,  18.60000,
,,,2.042082000000,  18.60000,
,,,2.042084000000,  18.60000,
,,,2.042086000000,  18.60000,
,,,2.042088000000,  18.60000,
,,,2.042090000000,  18.60000,
,,,2.042092000000,  18.60000,
,,,2.042094000000,  18.60000,
,,,2.042096000000,  18.60000,
,,,2.042098000000,  18.60000,
,,,2.042100000000,  18.60000,
,,,2.042102000000,  18.60000,
,,,2.042104000000,  18.60000,
,,,2.042106000000,  18.60000,
,,,2.042108000000,  18.60000,
,,,2.042110000000,  18.60000,
,,,2.042112000000,  18.40000,
,,,2.042114000000,  18.60000,
,,,2.042116000000,  18.60000,
,,,2.042118000000,  18.60000,
,,,2.042120000000,  18.40000,
,,,2.042122000000,  18.40000,
,,,2.042124000000,  18.40000,
,,,2.042126000000,  18.40000,
,,,2.042128000000,  18.40000,
,,,2.042130000000,  18.40000,
,,,2.042132000000,  18.40000,
,,,2.042134000000,  18.40000,
,,,2.042136000000,  18.40000,
,,,2.042138000000,  18.40000,
,,,2.042140000000,  18.40000,
,,,2.042142000000,  18.20000,
,,,2.042144000000,  18.20000,
,,,2.042146000000,  18.20000,
,,,2.042148000000,  18.40000,
,,,2.042150000000,  18.20000,
,,,2.042152000000,  18.40000,
,,,2.042154000000,  18.40000,
,,,2.042156000000,  18.20000,
,,,2.042158000000,  18.40000,
,,,2.042160000000,  18.40000,
,,,2.042162000000,  18.20000,
,,,2.042164000000,  18.40000,
,,,2.042166000000,  18.40000,
,,,2.042168000000,  18.40000,
,,,2.042170000000,  18.40000,
,,,2.042172000000,  18.40000,
,,,2.042174000000,  18.40000,
,,,2.042176000000,  18.20000,
,,,2.042178000000,  18.40000,
,,,2.042180000000,  18.20000,
,,,2.042182000000,  18.40000,
,,,2.042184000000,  18.40000,
,,,2.042186000000,  18.40000,
,,,2.042188000000,  18.40000,
,,,2.042190000000,  18.40000,
,,,2.042192000000,  18.40000,
,,,2.042194000000,  18.40000,
,,,2.042196000000,  18.40000,
,,,2.042198000000,  18.40000,
,,,2.042200000000,  18.40000,
,,,2.042202000000,  18.40000,
,,,2.042204000000,  18.40000,
,,,2.042206000000,  18.40000,
,,,2.042208000000,  18.40000,
,,,2.042210000000,  18.40000,
,,,2.042212000000,  18.40000,
,,,2.042214000000,  18.40000,
,,,2.042216000000,  18.60000,
,,,2.042218000000,  18.40000,
,,,2.042220000000,  18.40000,
,,,2.042222000000,  18.40000,
,,,2.042224000000,  18.40000,
,,,2.042226000000,  18.40000,
,,,2.042228000000,  18.40000,
,,,2.042230000000,  18.40000,
,,,2.042232000000,  18.40000,
,,,2.042234000000,  18.40000,
,,,2.042236000000,  18.40000,
,,,2.042238000000,  18.40000,
,,,2.042240000000,  18.40000,
,,,2.042242000000,  18.40000,
,,,2.042244000000,  18.40000,
,,,2.042246000000,  18.40000,
,,,2.042248000000,  18.40000,
,,,2.042250000000,  18.40000,
,,,2.042252000000,  18.40000,
,,,2.042254000000,  18.40000,
,,,2.042256000000,  18.40000,
,,,2.042258000000,  18.40000,
,,,2.042260000000,  18.40000,
,,,2.042262000000,  18.40000,
,,,2.042264000000,  18.20000,
,,,2.042266000000,  18.40000,
,,,2.042268000000,  18.40000,
,,,2.042270000000,  18.20000,
,,,2.042272000000,  18.20000,
,,,2.042274000000,  18.20000,
,,,2.042276000000,  18.20000,
,,,2.042278000000,  18.20000,
,,,2.042280000000,  18.20000,
,,,2.042282000000,  18.20000,
,,,2.042284000000,  18.20000,
,,,2.042286000000,  18.00000,
,,,2.042288000000,  18.00000,
,,,2.042290000000,  18.20000,
,,,2.042292000000,  18.00000,
,,,2.042294000000,  18.00000,
,,,2.042296000000,  17.80000,
,,,2.042298000000,  18.00000,
,,,2.042300000000,  18.00000,
,,,2.042302000000,  17.80000,
,,,2.042304000000,  17.80000,
,,,2.042306000000,  17.80000,
,,,2.042308000000,  17.80000,
,,,2.042310000000,  17.80000,
,,,2.042312000000,  17.80000,
,,,2.042314000000,  17.80000,
,,,2.042316000000,  17.60000,
,,,2.042318000000,  17.60000,
,,,2.042320000000,  17.60000,
,,,2.042322000000,  17.60000,
,,,2.042324000000,  17.60000,
,,,2.042326000000,  17.60000,
,,,2.042328000000,  17.60000,
,,,2.042330000000,  17.60000,
,,,2.042332000000,  17.60000,
,,,2.042334000000,  17.60000,
,,,2.042336000000,  17.60000,
,,,2.042338000000,  17.60000,
,,,2.042340000000,  17.60000,
,,,2.042342000000,  17.60000,
,,,2.042344000000,  17.40000,
,,,2.042346000000,  17.80000,
,,,2.042348000000,  17.80000,
,,,2.042350000000,  18.00000,
,,,2.042352000000,  18.00000,
,,,2.042354000000,  18.20000,
,,,2.042356000000,  18.20000,
,,,2.042358000000,  18.20000,
,,,2.042360000000,  18.20000,
,,,2.042362000000,  18.40000,
,,,2.042364000000,  18.40000,
,,,2.042366000000,  18.20000,
,,,2.042368000000,  18.40000,
,,,2.042370000000,  18.40000,
,,,2.042372000000,  18.40000,
,,,2.042374000000,  18.60000,
,,,2.042376000000,  18.60000,
,,,2.042378000000,  18.60000,
,,,2.042380000000,  18.60000,
,,,2.042382000000,  18.60000,
,,,2.042384000000,  18.60000,
,,,2.042386000000,  18.60000,
,,,2.042388000000,  18.60000,
,,,2.042390000000,  18.60000,
,,,2.042392000000,  18.60000,
,,,2.042394000000,  18.80000,
,,,2.042396000000,  18.60000,
,,,2.042398000000,  18.60000,
,,,2.042400000000,  18.60000,
,,,2.042402000000,  18.60000,
,,,2.042404000000,  18.60000,
,,,2.042406000000,  18.60000,
,,,2.042408000000,  18.60000,
