ZIP Code,ZIP Code Type,City,City Type,State,State Code,Area Code,Latitude,Longitude
00685,S,Urb Los Alamos,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Urb Olivencia,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Urb Pedro T Labayen,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Urb Pepino,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Urb Valle Verde,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Urb Venturini,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Villa Rita,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Villas de Piedra Blanca,N,Puerto Rico,PR,787,18.3380,-66.9959
00687,S,Brisas del Rio,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Comunidad Juan Otero,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Ext Torrecillas,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Jard de Montellano,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Morovis,D,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Parc Barahona,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Parc Barohona,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Parc Torrecillas,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Qtas de Morovis,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Repto Los Torres,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Sect La Alianza,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Sect Pabon,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Urb La Alianza,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Urb Las Cumbres,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Urb Russe,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Urb Vista Verde,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Villa Roca,N,Puerto Rico,PR,787,18.3266,-66.4054
00687,S,Villas del Norte,N,Puerto Rico,PR,787,18.3266,-66.4054
00688,S,Est de Sabana,N,Puerto Rico,PR,787,18.4289,-66.6121
00688,S,Sabana Hoyos,D,Puerto Rico,PR,787,18.4289,-66.6121
00690,S,San Antonio,D,Puerto Rico,PR,787,18.4973,-67.0971
00690,S,Urb Nuevo San Antonio,N,Puerto Rico,PR,787,18.4973,-67.0971
00690,S,Urb San Antonio,N,Puerto Rico,PR,787,18.4973,-67.0971
00692,S,Bda Corea,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Bo Brenas,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Ext La Inmaculada,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Ext Sanchez,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Ext Santa Ana,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Ext Santa Maria,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Parc Carmen,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Parc Ponderosa,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Sect Los Olmeda,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Urb Cerro Gordo Hls,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Urb Golden Village,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Urb La Esperanza,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Urb La Inmaculada,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Urb Las Colinas,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Urb Santa Ana,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Urb Santa Rita,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Vega Alta,D,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Villa Linares,N,Puerto Rico,PR,787,18.4170,-66.3223
00692,S,Villa Retorno,N,Puerto Rico,PR,787,18.4170,-66.3223
00693,S,Alt Vega Baja,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Bda Collazo,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Bda Galarza,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Bda Sandin,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Bo Carmelita,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Bo Ojo de Agua,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Bo Pueblo Nuevo,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Bo Vega Baja Lakes,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Colinas del Marquez,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Est de Tortuguero,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Est de Yauco,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Est Tortuguero,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Hacienda La Arboleda,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Hacienda Monte Verde,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Jard de Vega Baja,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Parc Amadeo,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Qtas de Valle Verde,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Qtas de Vega Baja,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Repto Arenas,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Repto Sobrino,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Sect Arenales,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Sect Bo Brisas,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Sect El Lido,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Sect Guarico Viejo,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Brasilia,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Brisas del Mar,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Camino del Sol,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Ciara del Sol,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Ciudad Real,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb El Rosario,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb El Verde,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Guarico,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb La Cruv,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb La Quinta,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Las Flores,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Los Pescadores,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Montblanc Gdns,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Monte Carlo,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Ocean Front,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Pinares,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb San Agustin,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb San Demetrio,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb San Vicente,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Vega Baja Lakes,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Urb Vista Verde,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Vega Baja,D,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Villa de la Playa,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Villa del Rosario,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Villa Linares,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Villa Los Pescadores,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Villa Pinares,N,Puerto Rico,PR,787,18.4428,-66.3997
00693,S,Villa Real,N,Puerto Rico,PR,787,18.4428,-66.3997
00694,P,Vega Baja,D,Puerto Rico,PR,787,18.4424,-66.3997
00698,S,Alts de Yauco,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Alts del Cafetal,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Bda Galarza,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Bda Las Delicias,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Bda Lluberas,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Bo Alto de Cuba,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Bo Palomas,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Colinas de Yauco,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Est de Yauco,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Est de Yodimar,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Est Doradas,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Ext Alts de Yauco,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Haciendas Florida,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Jard de Borinquen,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Jard M Blanco,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Montblanc Housing,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Parc Barinas,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Qtas de Valle Verde,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Repto Arenas,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Repto Esperanza,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Sect La Vega,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Sect Las Pelas,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Sect Pueblo Nuevo,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Barinas,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Buena Vista,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Costa Sur,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb El Rocio,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb El Rosario,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb La Quinta,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Los Pinos,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Luchetti,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Mifedo,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Montblanc Gdns,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Monteverde,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Roosevelt,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb San Francisco,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Turnkey,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Urb Vistas de Monte Sol,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Villa Milagros,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Villa Olimpia,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Villas del Cafetal,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Villas del Cafetal Ii,N,Puerto Rico,PR,787,18.0367,-66.8625
00698,S,Yauco,D,Puerto Rico,PR,787,18.0367,-66.8625
00703,S,Aguas Buenas,D,Puerto Rico,PR,787,18.2590,-66.1049
00703,S,Est del Rio,N,Puerto Rico,PR,787,18.2590,-66.1049
00703,S,Mans de Aguas Buenas,N,Puerto Rico,PR,787,18.2590,-66.1049
00703,S,Urb San Antonio,N,Puerto Rico,PR,787,18.2590,-66.1049
00703,S,Urb Vista de Jagueyes,N,Puerto Rico,PR,787,18.2590,-66.1049
00704,S,Aguirre,D,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Bda Lopez,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Bda San Felipe,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Bo Mosquito,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Est de Trinitaria,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Ext El Coqui,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Parc Cabasa,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Parc Parque,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Urb Eugene Rice,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Urb Gonzalez,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Urb La Fabrica,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Urb Monte Soria 2,N,Puerto Rico,PR,787,18.2524,-66.1018
00704,S,Villas del Coqui,N,Puerto Rico,PR,787,18.2524,-66.1018
00705,S,Aibonito,D,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Bda San Luis,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Colinas de San Francisco,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Est del Llano,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Ext Bella Vista,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Ext San Luis,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Ext Villa Rosales,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Golden Village Iv,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Repto Robles,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Urb Bella Vista,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Urb Brisas de Aibonito,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Urb Buena Vista,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Urb Golden Village Iv,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Urb La Providencia,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Villa de la Rosa,N,Puerto Rico,PR,787,18.1422,-66.2666
00705,S,Villa Rosales,N,Puerto Rico,PR,787,18.1422,-66.2666
00707,S,Bo Calzada,N,Puerto Rico,PR,787,18.0098,-65.8994
00707,S,Bo Palo Seco,N,Puerto Rico,PR,787,18.0098,-65.8994
00707,S,Ext Calimano,N,Puerto Rico,PR,787,18.0098,-65.8994
00707,S,Maunabo,D,Puerto Rico,PR,787,18.0098,-65.8994
00707,S,Urb Brisas de Emajaguas,N,Puerto Rico,PR,787,18.0098,-65.8994
00707,S,Urb San Pedro,N,Puerto Rico,PR,787,18.0098,-65.8994
00707,S,Villas de Maunabo,N,Puerto Rico,PR,787,18.0098,-65.8994
00714,S,Arroyo,D,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Bo Singapur,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Ext Jard de Arroyo,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Jard de Arroyo,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Jard de Lafayette,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Qtas de Guasima,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Urb Arroyo del Mar,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Urb Belinda,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Urb El Palmar,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Urb La Milagrosa,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Urb Las 500,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Urb Minima,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Urb Palmar 2,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Urb Palmas Reales,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Urb San Antonio,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Villa de Lafayette,N,Puerto Rico,PR,787,17.9707,-66.0623
00714,S,Villas de Lafayette,N,Puerto Rico,PR,787,17.9707,-66.0623
00715,S,Bo Bucana,N,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Bo Bulana,N,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Bo Calzada,N,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Bo La Cuarta,N,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Bo Sabanetas,N,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Bo Turpeaux,N,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Bo Vallas Torres,N,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Central Mercedita,N,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Mercedita,D,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Parc Sabanetas,N,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Ponce,A,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Repto Sabanetas,N,Puerto Rico,PR,787,18.0116,-66.5874
00715,S,Urb Brisas de Maravilla,N,Puerto Rico,PR,787,18.0116,-66.5874
00716,S,Bda Caribe,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Bda Lajes,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Bo Machuelo,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Bo Pampanos,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Bo Tenerias,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Comunidad Lorenza Bizo,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Comunidadtabaiba,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Ext Alhambra,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Ext Alta Vista,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Jard Fagot,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Parc Amalia Marin,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Parq del Rio,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Paseo La Princesa,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Ponce,D,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Repto Anaida,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Repto Anaida CT,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Sect La Guanchita,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Sect La Palmita,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Sect Playita,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Sect Tabaiba,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Sect Tenerias,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Alhambra,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Alhambra CT,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Alta Vista,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Bella Vista,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Camino del Sur,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Campo Alegre,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb El Monte,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Flamboyanes,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Las Monjitas,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Lirios del Sur,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Los Almendros,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Los Caobos,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Sagrado Corazon,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb San Tomas,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Santa Clara,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Valle Real,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Valle Verde,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Urb Vista Point,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Villa de Juan,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Villa del Carmen,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Villa del Sagrado Corazon,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Villa Esperanza,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Villa Flores,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Villa Tabaiba,N,Puerto Rico,PR,787,18.0127,-66.6144
00716,S,Vistas del Mar,N,Puerto Rico,PR,787,18.0127,-66.6144
00717,S,Bda Baldorioty,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Bda Belgica,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Bda Clausells,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Bda Ext Mariani,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Bda Mariani,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Bda Salazar,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Bda Santa Rosa,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Bo Caracoles,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Bo Cuatro Calles,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Bo San Anton,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Est de Aragon,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Ext Buena Vista,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Ext Perla del Sur,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Ext Salazar,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Ponce,D,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Repto Universitario,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Brisas del Mar,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Buena Vista,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Constancia,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Constancia Gdns,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb El Bosque,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Los Maestros,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Mariani,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Mercedita,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Perla del Sur,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb San Antonio,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb San Jorge,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Santa Maria,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Starlight,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Urb Vista Alegre,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,Villa Grillasca,N,Puerto Rico,PR,787,18.0126,-66.6143
00717,S,VMF Ponce,N,Puerto Rico,PR,787,18.0126,-66.6143
00718,S,Bo Buenos Aires,N,Puerto Rico,PR,787,18.2128,-65.7363
00718,S,Bo Relampago,N,Puerto Rico,PR,787,18.2128,-65.7363
00718,S,Jard de Esperanza,N,Puerto Rico,PR,787,18.2128,-65.7363
00718,S,Jard del Este,N,Puerto Rico,PR,787,18.2128,-65.7363
00718,S,Naguabo,D,Puerto Rico,PR,787,18.2128,-65.7363
00718,S,Repto Santiago,N,Puerto Rico,PR,787,18.2128,-65.7363
00718,S,Urb El Duque,N,Puerto Rico,PR,787,18.2128,-65.7363
00718,S,Urb Juan Mendoza,N,Puerto Rico,PR,787,18.2128,-65.7363
00718,S,Urb Ramon Rivero,N,Puerto Rico,PR,787,18.2128,-65.7363
00718,S,Villa del Rosario,N,Puerto Rico,PR,787,18.2128,-65.7363
00719,S,Jard de Naranjito,N,Puerto Rico,PR,787,18.3023,-66.2452
00719,S,Naranjito,D,Puerto Rico,PR,787,18.3023,-66.2452
00720,S,Alt de Orocovis,N,Puerto Rico,PR,787,18.2314,-66.3902
00720,S,Orocovis,D,Puerto Rico,PR,787,18.2314,-66.3902
00720,S,Urb Sierra Verde,N,Puerto Rico,PR,787,18.2314,-66.3902
00720,S,Villas de Orocovix,N,Puerto Rico,PR,787,18.2314,-66.3902
00721,P,Palmer,D,Puerto Rico,PR,787,18.3728,-65.7740
00721,P,Rio Grande,A,Puerto Rico,PR,787,18.3728,-65.7740
00723,S,Jard de Mamey,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Jard de Patillas,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Parq del Sol,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Patillas,D,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Repto San Jose,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Urb El Paraiso,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Urb El Remanso,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Urb Esmeralda Sur,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Urb Mariani,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Urb Melisa,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Urb San Benito,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Urb San Jose,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Urb San Martin,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Urb Valle Alto,N,Puerto Rico,PR,787,18.0073,-66.0152
00723,S,Villas de Patillas,N,Puerto Rico,PR,787,18.0073,-66.0152
00725,S,Alt del Turabo,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Alt Villa de Turabo,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Bda Las Carolinas,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Bda Morales,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Caguas,D,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Est de Santa Teresa,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Est del Lago,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Est El Verde,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Ext Caguax,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Ext El Verde,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Ext La Granja,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Ext Villa Blanca,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Hacienda Borinquen,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Jard de Caguas,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Jard Pla,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Parq Central,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Parq Las Haciendas,N,Puerto Rico,PR,787,18.2348,-66.0394
