total_amt,average_weight,average_price
573,123.8,74.4
524,125.43,74.47
523,122.63,75.11
524,121.42,74.78
571,119.1,73.77
389,121.05,77.02
574,122.64,74.36
576,124.43,75.55
558,118.63,75.77
597,118.88,74.27
592,118.3,76.06
640,120.31,77.4
596,121.81,76.67
568,124.09,75.53
587,126.8,75.67
395,117.72,78.55
581,122.67,77.26
579,122.24,76.42
438,118.69,75.05
572,121.31,74.92
598,122.02,73.79
385,119.54,78.03
589,125.49,74.87
553,121.88,73.72
520,122.46,73.93
522,121.04,73.76
569,124.88,72.66
376,117.71,75.03
548,125.55,73.49
506,125.22,72.82
514,116.58,72.27
452,117.65,72.48
537,119.15,74.43
395,116.56,75.36
545,119.59,75.6
516,117.86,76.25
509,121.08,78.25
522,118.72,77.38
552,117.97,78.01
388,121.71,79.29
566,122.79,78.05
518,117.27,75.32
535,119.11,76.26
371,116.7,75.83
579,119.78,76.9
439,117.31,77.95
563,121.8,77.36
513,119.04,78.58
536,116.26,79.29
621,119.52,80.72
470,117.77,80.56
569,119.19,74.43
501,119.52,79.27
582,119.43,76.99
552,115.54,78.92
668,120.62,76.25
470,120.88,80.98
467,114.81,77.28
489,118.15,74.09
570,121.25,75.86
400,115.58,82.25
540,120.44,79.44
518,117.88,78.25
521,118.47,79.27
516,115.81,78.44
562,120.42,77.93
280,116.38,79.01
546,120.84,77.83
527,117.41,75.36
532,120.58,75.61
531,119.9,75.24
551,118.54,75.08
396,118.41,77.83
528,125.49,77.27
505,118.37,77.78
502,116.45,76.41
522,114.4,77.64
546,115.97,77.08
413,117.14,77.78
526,120.79,78.65
500,121.75,78.36
512,117.5,78.11
526,114.9,77.42
536,114.97,78.03
381,116.27,78.85
545,122.3,78.55
529,116.57,77.33
522,117.54,77.62
533,119.01,79.22
542,115.83,79.65
453,116.6,82.22
534,120.08,80.51
512,120.14,80.53
511,117.68,80.43
533,117.91,80.86
389,117.12,82.63
1048,121.06,74.94
1562,120.3,71.86
1490,120.27,73.41
1495,121.77,73.21
1446,117.49,72.63
1621,120.26,72.64
1232,119.9,71.42
1906,120.46,71.07
1986,119.83,73.21
1558,122.24,74.67
1081,119.78,81.67
1289,121.48,71.72
1323,120.3,70.94
1225,121.14,70.69
1233,120.85,71.55
1416,121.04,70.87
1234,122.18,72.14
1155,121.56,72.68
1164,122.55,73.32
1135,122.32,72.86
1238,122.01,72.97
854,125.93,73.9
1240,123.28,73.09
1160,122.11,72.13
1138,121.84,71.95
1114,123.07,72.02
1312,123.65,71.74
837,123.74,73.61
1086,123.41,72.38
1158,123.51,72.22
1122,123,73.55
1114,122.85,73.91
1210,120.98,76.21
792,120.55,78.03
1179,121.95,77.7
1153,120.34,75.43
1177,119.4,74.39
1179,123.11,73.41
1264,122.09,75.19
856,124.02,77.7
632,121.53,74.49
1240,121.19,74.37
1244,121.81,74.02
1205,122.61,74.36
1258,119.87,75.34
856,122.46,75.31
1191,123.23,75.66
1087,122.63,75.99
1106,123.28,76.13
1133,122.47,75.95
1204,122.88,75.81
833,125.62,77.4
1218,120.64,76.17
1147,122.78,76.86
947,122.83,76.95
1159,122.76,76.6
1239,123.55,77.01
1343,123.63,77.89
1004,124.01,77.03
1192,124.06,77.51
1264,123.85,77.71
820,124.11,80.13
1244,123.16,78.66
1314,125.41,76
1278,123.87,76.03
1298,125.27,75.72
857,123.63,77
1178,122.24,76.95
1184,121.24,75.5
1177,122.08,74.61
1162,124.16,73.37
1183,126.34,74.8
807,124.97,77.77
1274,123.99,73.11
1204,121.03,71.69
1148,125.09,72.74
875,124.13,73.08
1198,121.67,75.51
812,122.38,76.97
1110,122.44,76.83
1035,121.83,78.38
1067,122.06,78.63
1072,124.99,78.51
1217,121.72,78.59
823,122.73,78.5
1164,122.92,77.77
1134,121.59,75.71
1259,119.75,76.47
1229,122.96,78.23
929,122.83,80.73
1266,121.17,78.18
1202,122.24,78.45
1169,121.52,80.47
1351,120.91,80.04
1013,120.78,79.55
1295,121.05,73.51
1093,119.4,78.63
1179,120.56,78.03
1139,121.01,76.82
1324,118.64,77.9
992,120.58,77.24
913,120.1,81.8
920,122,81.04
828,122.09,83.21
1079,119.21,80.28
1035,118.22,79.6
1064,120.07,79.98
1013,122.11,79.97
1175,119.85,79.46
522,121.18,76.64
1169,120.22,77.76
1094,121.71,76.62
1137,121.27,76.96
1086,119.54,75.6
1161,118.39,75.7
776,121.57,77.7
1162,120.75,77.75
1045,118.31,77.91
1038,117.89,79.31
1006,120.2,79.04
1113,118.1,78.58
799,118.73,78.21
1079,117.8,79.32
1004,118.13,79.13
1022,119.33,79.07
986,117.38,78.14
1071,117.13,78.54
745,117.98,80.96
1029,121.32,80.13
1010,117.03,78.6
1027,118.09,79.17
966,123.46,79.69
1051,121.66,81.54
846,119.32,84.37
1069,118.31,81.55
1058,119.17,80.71
1012,119.57,81.28
1107,119.33,81.02
756,118.24,83.42
127,121.99,80.18
122,122.12,82.66
131,122.3,80.01
149,121.07,80.2
173,122.15,78.92
212,102.84,88.14
222,122.32,80.76
103,103.89,88.37
97,122.5,74.84
128,124.05,75.23
88,122.52,75.8
84,124.32,75.73
85,122.38,76.86
86,123.72,76.77
86,122.41,75.05
93,122.14,76.09
98,104.27,86.36
87,123.18,77.05
93,124.55,77.51
87,123.84,79.33
89,124.68,78.71
81,123.08,77.16
87,122.59,77.6
97,101.68,90.99
87,123.99,77.86
89,122.34,79.09
86,123.47,79.43
87,124.68,78.93
85,124.41,79.7
91,123.61,79.33
108,103.07,88.77
99,122.89,80.08
118,124.02,80.13
141,121.71,80.11
107,121.06,84.75
92,124.31,81.03
101,101.59,90.57
92,123.79,80.62
93,125.15,80.4
95,124.09,81.61
92,123.66,81.2
90,122.97,80.84
96,122.75,80.85
98,101.95,86.86
92,124.27,78.98
95,123.58,80.45
101,94.29,90.78
92,126.86,81.65
92,126.52,82.82
88,123.4,82.93
97,102.7,91.89
84,121.34,82.78
94,123.37,82.58
90,123.1,83.99
101,99.81,91.76
87,125.92,82.59
94,126.55,85.08
100,96.46,95.41
91,123.73,83.32
105,123.05,85.14
118,123.77,84.03
90,100.47,92.98
98,123.86,83.17
92,123.2,83.46
90,124.19,83.14
97,123.34,82.64
90,99.2,93.43
89,125.68,83.01
82,123.74,81.23
89,124.29,82.25
83,123.93,82.46
87,122.89,83.37
80,123.19,83.51
91,102.42,93.83
81,122.68,82.52
80,123.16,84.34
81,123.66,84.81
80,122.17,83.9
80,120.8,82.36
84,121.44,84.37
91,103.11,94.5
77,120.64,84.55
